,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
CNOT10,0.00000000000000000,0.263050749,0.361,0.197,0.00000000000000000
ARPC2,0.00000000000000000,0.268705062,0.382,0.216,0.00000000000000000
TBC1D30,0.00000000000000000,0.260379112,0.362,0.199,0.00000000000000000
P4HA1,0.00000000000000000,0.265989934,0.336,0.175,0.00000000000000000
MTOR,0.00000000000000000,0.269092669,0.437,0.264,0.00000000000000000
NARS2,0.00000000000000000,0.269488283,0.317,0.16,0.00000000000000000
ATP5MG,0.00000000000000000,0.25106505,0.33,0.17,0.00000000000000000
C1orf112,0.00000000000000000,0.293271527,0.219,0.088,0.00000000000000000
POT1-AS1,0.00000000000000000,0.634884655,0.518,0.383,0.00000000000000000
MCCC1,0.00000000000000000,0.290085451,0.475,0.303,0.00000000000000000
DENND6A,0.00000000000000000,0.273493329,0.466,0.29,0.00000000000000000
BCL2L13,0.00000000000000000,0.271012035,0.47,0.292,0.00000000000000000
BCAT1,0.00000000000000000,0.290031862,0.39,0.228,0.00000000000000000
ZNF431,0.00000000000000000,0.278073205,0.371,0.208,0.00000000000000000
MTUS2,0.00000000000000000,0.304400534,0.972,0.959,0.00000000000000000
CEP83,0.00000000000000000,0.318586489,0.418,0.258,0.00000000000000000
PGBD5,0.00000000000000000,0.274859351,0.622,0.455,0.00000000000000000
OSBPL10,0.00000000000000000,0.301206514,0.495,0.324,0.00000000000000000
ANAPC1,0.00000000000000000,0.291659245,0.524,0.351,0.00000000000000000
BICD1,0.00000000000000000,0.29441109,0.536,0.355,0.00000000000000000
ZZEF1,0.00000000000000000,0.272105907,0.372,0.21,0.00000000000000000
GMCL1,0.00000000000000000,0.259176254,0.375,0.209,0.00000000000000000
CHSY1,0.00000000000000000,0.250056512,0.293,0.142,0.00000000000000000
AKAP7,0.00000000000000000,0.289393225,0.361,0.201,0.00000000000000000
TRIQK,0.00000000000000000,0.285850618,0.353,0.195,0.00000000000000000
ACIN1,0.00000000000000000,0.261748648,0.381,0.215,0.00000000000000000
PCP4L1,0.00000000000000000,0.283626637,0.391,0.229,0.00000000000000000
POM121C,0.00000000000000000,0.284489632,0.452,0.285,0.00000000000000000
RAD18,0.00000000000000000,0.321415972,0.603,0.449,0.00000000000000000
NUMB,0.00000000000000000,0.281203104,0.576,0.397,0.00000000000000000
MFSD8,0.00000000000000000,0.260094543,0.362,0.201,0.00000000000000000
STMN3,0.00000000000000000,0.261731994,0.343,0.184,0.00000000000000000
BDH1,0.00000000000000000,0.307374623,0.529,0.376,0.00000000000000000
AL591501.1,0.00000000000000000,1.143944485,0.438,0.334,0.00000000000000000
MTFMT,0.00000000000000000,0.266218028,0.354,0.195,0.00000000000000000
FAM168B,0.00000000000000000,0.285907957,0.518,0.351,0.00000000000000000
ETFRF1,0.00000000000000000,0.259193826,0.335,0.178,0.00000000000000000
SREK1IP1,0.00000000000000000,0.264615295,0.325,0.171,0.00000000000000000
PPP1R7,0.00000000000000000,0.303428189,0.56,0.405,0.00000000000000000
IFT81,0.00000000000000000,0.253076182,0.339,0.181,0.00000000000000000
CDKL1,0.00000000000000000,0.256287047,0.338,0.178,0.00000000000000000
RBM20,0.00000000000000000,0.323216425,0.731,0.601,0.00000000000000000
AGO4,0.00000000000000000,0.278887158,0.415,0.248,0.00000000000000000
DPP8,0.00000000000000000,0.254813525,0.353,0.192,0.00000000000000000
MRPL33,0.00000000000000000,0.31851274,0.374,0.214,0.00000000000000000
SLC1A1,0.00000000000000000,0.301322582,0.509,0.343,0.00000000000000000
IGSF9B,0.00000000000000000,0.281868148,0.502,0.336,0.00000000000000000
SLC4A7,0.00000000000000000,0.291414809,0.412,0.249,0.00000000000000000
FBXO22,0.00000000000000000,0.282076061,0.362,0.205,0.00000000000000000
TRERF1,0.00000000000000000,0.294198521,0.744,0.617,0.00000000000000000
LRP1,0.00000000000000000,0.26614243,0.418,0.251,0.00000000000000000
KDM3B,0.00000000000000000,0.262857389,0.407,0.24,0.00000000000000000
RAD9A,0.00000000000000000,0.265481548,0.653,0.492,0.00000000000000000
SERTAD2,0.00000000000000000,0.277023535,0.367,0.206,0.00000000000000000
SMIM8,0.00000000000000000,0.297691973,0.418,0.257,0.00000000000000000
GFPT1,0.00000000000000000,0.252767388,0.346,0.187,0.00000000000000000
ZCCHC2,0.00000000000000000,0.262668274,0.409,0.241,0.00000000000000000
TSEN2,0.00000000000000000,0.265021596,0.586,0.411,0.00000000000000000
RSU1,0.00000000000000000,0.294147718,0.419,0.256,0.00000000000000000
CEP95,0.00000000000000000,0.267352215,0.364,0.205,0.00000000000000000
AL592183.1,0.00000000000000000,0.329421492,0.454,0.294,0.00000000000000000
FOXG1,0.00000000000000000,0.30656383,0.375,0.217,0.00000000000000000
ESF1,0.00000000000000000,0.3055476,0.514,0.356,0.00000000000000000
ZNF236,0.00000000000000000,0.282896205,0.492,0.325,0.00000000000000000
TDRD5,0.00000000000000000,0.284978588,0.325,0.174,0.00000000000000000
KDM3A,0.00000000000000000,0.277277351,0.372,0.213,0.00000000000000000
AC079298.3,0.00000000000000000,0.256333585,0.212,0.085,0.00000000000000000
NINL,0.00000000000000000,0.282240511,0.396,0.238,0.00000000000000000
KCNIP1,0.00000000000000000,0.315527991,0.443,0.269,0.00000000000000000
ZNF800,0.00000000000000000,0.275013032,0.43,0.261,0.00000000000000000
PDPR,0.00000000000000000,0.280610785,0.449,0.287,0.00000000000000000
ZNF277,0.00000000000000000,0.259120642,0.32,0.167,0.00000000000000000
SRGAP2,0.00000000000000000,0.279066977,0.447,0.279,0.00000000000000000
LINC02320,0.00000000000000000,0.30737267,0.389,0.232,0.00000000000000000
ATP1B3,0.00000000000000000,0.307105929,0.669,0.543,0.00000000000000000
ZNF44,0.00000000000000000,0.253734107,0.35,0.194,0.00000000000000000
CIT,0.00000000000000000,0.26703876,0.929,0.887,0.00000000000000000
KCNK1,0.00000000000000000,0.335731537,0.752,0.666,0.00000000000000000
SNTB2,0.00000000000000000,0.311959711,0.494,0.332,0.00000000000000000
AOAH,0.00000000000000000,0.278207687,0.318,0.167,0.00000000000000000
FAM117B,0.00000000000000000,0.296142879,0.508,0.344,0.00000000000000000
ANKFY1,0.00000000000000000,0.293434072,0.517,0.355,0.00000000000000000
FARP2,0.00000000000000000,0.256528972,0.361,0.202,0.00000000000000000
IQCA1,0.00000000000000000,-0.406544435,0.453,0.596,0.00000000000000000
ARID2,0.00000000000000000,0.261596594,0.313,0.161,0.00000000000000000
CCND2,0.00000000000000000,0.260159714,0.317,0.167,0.00000000000000000
CDK8,0.00000000000000000,0.320416179,0.678,0.531,0.00000000000000000
C4orf47,0.00000000000000000,0.334915311,0.528,0.388,0.00000000000000000
TSPAN13,0.00000000000000000,0.258898534,0.37,0.211,0.00000000000000000
TAF1,0.00000000000000000,0.296679077,0.409,0.25,0.00000000000000000
VKORC1L1,0.00000000000000000,0.262922275,0.401,0.239,0.00000000000000000
CEP290,0.00000000000000000,0.32260719,0.553,0.403,0.00000000000000000
GLIS1,0.00000000000000000,0.266326335,0.466,0.296,0.00000000000000000
LINC01301,0.00000000000000000,0.256358079,0.279,0.136,0.00000000000000000
CALCOCO1,0.00000000000000000,0.264670269,0.459,0.295,0.00000000000000000
HPRT1,0.00000000000000000,0.278501324,0.552,0.392,0.00000000000000000
CLDN12,0.00000000000000000,0.290593715,0.52,0.357,0.00000000000000000
FASTKD1,0.00000000000000000,0.274469912,0.499,0.338,0.00000000000000000
ZNHIT6,0.00000000000000000,0.258125962,0.366,0.208,0.00000000000000000
PRB2,0.00000000000000000,-0.33566452,0.665,0.78,0.00000000000000000
NKAIN3,0.00000000000000000,0.381338099,0.573,0.404,0.00000000000000000
HUNK,0.00000000000000000,0.264559199,0.312,0.163,0.00000000000000000
ZNF782,0.00000000000000000,0.301399929,0.426,0.267,0.00000000000000000
KIAA1549L,0.00000000000000000,0.290160718,0.854,0.766,0.00000000000000000
EVL,0.00000000000000000,0.273825089,0.829,0.727,0.00000000000000000
PPP2CB,0.00000000000000000,0.253689913,0.363,0.206,0.00000000000000000
TMEM241,0.00000000000000000,0.361235264,0.609,0.48,0.00000000000000000
HCG17,0.00000000000000000,0.333612367,0.604,0.471,0.00000000000000000
SLC25A26,0.00000000000000000,0.279931963,0.416,0.258,0.00000000000000000
GIT2,0.00000000000000000,0.301197272,0.641,0.502,0.00000000000000000
MAP3K4,0.00000000000000000,0.270859672,0.381,0.224,0.00000000000000000
SLC38A11,0.00000000000000000,-0.274818194,0.135,0.293,0.00000000000000000
LARS2,0.00000000000000000,0.287628772,0.595,0.44,0.00000000000000000
CPEB2-DT,0.00000000000000000,0.265337804,0.277,0.137,0.00000000000000000
CKMT2-AS1,0.00000000000000000,0.311847911,0.499,0.344,0.00000000000000000
NUP88,0.00000000000000000,0.257074447,0.362,0.208,0.00000000000000000
NRSN1,0.00000000000000000,0.320864148,0.509,0.356,0.00000000000000000
BOD1L1,0.00000000000000000,0.280795457,0.514,0.354,0.00000000000000000
UBE2G2,0.00000000000000000,0.27074124,0.489,0.326,0.00000000000000000
RNF34,0.00000000000000000,0.275510075,0.387,0.233,0.00000000000000000
EIF5B,0.00000000000000000,0.271154187,0.314,0.169,0.00000000000000000
ARHGAP10,0.00000000000000000,-0.338726474,0.155,0.309,0.00000000000000000
CACNG8,0.00000000000000000,0.264962493,0.452,0.289,0.00000000000000000
ZNF780B,0.00000000000000000,0.269123759,0.611,0.462,0.00000000000000000
MXRA7,0.00000000000000000,0.27830543,0.464,0.305,0.00000000000000000
PTPRG,0.00000000000000000,0.32867304,0.938,0.915,0.00000000000000000
PSMA1,0.00000000000000000,0.320530592,0.442,0.287,0.00000000000000000
PACSIN1,0.00000000000000000,0.267380215,0.443,0.286,0.00000000000000000
NAALAD2,0.00000000000000000,0.312225677,0.571,0.424,0.00000000000000000
NR2C1,0.00000000000000000,0.254524765,0.36,0.208,0.00000000000000000
AGL,0.00000000000000000,0.26357263,0.337,0.188,0.00000000000000000
C9orf85,0.00000000000000000,0.256946622,0.364,0.21,0.00000000000000000
GHR,0.00000000000000000,0.251839121,0.252,0.117,0.00000000000000000
AC107204.1,0.00000000000000000,0.278074316,0.393,0.238,0.00000000000000000
SLTM,0.00000000000000000,0.272181761,0.463,0.301,0.00000000000000000
NUTM2A-AS1,0.00000000000000000,0.261089643,0.53,0.359,0.00000000000000000
AC079447.1,0.00000000000000000,0.297643954,0.635,0.489,0.00000000000000000
TACC2,0.00000000000000000,0.255546551,0.394,0.237,0.00000000000000000
DAB1,0.00000000000000000,0.400784921,0.636,0.497,0.00000000000000000
DNAJC7,0.00000000000000000,0.253047824,0.341,0.191,0.00000000000000000
SLC12A8,0.00000000000000000,0.311241587,0.507,0.363,0.00000000000000000
ADCY1,0.00000000000000000,-0.315652761,0.161,0.31,0.00000000000000000
PHTF1,0.00000000000000000,0.298710748,0.483,0.337,0.00000000000000000
FAM162A,0.00000000000000000,0.261577107,0.417,0.26,0.00000000000000000
EIF2AK2,0.00000000000000000,0.252927634,0.352,0.201,0.00000000000000000
LATS1,0.00000000000000000,0.255157715,0.452,0.29,0.00000000000000000
MYO5C,0.00000000000000000,0.297217092,0.443,0.291,0.00000000000000000
INTS10,0.00000000000000000,0.264485256,0.48,0.323,0.00000000000000000
RBL2,0.00000000000000000,0.259153588,0.444,0.282,0.00000000000000000
EMSY,0.00000000000000000,0.251501355,0.386,0.23,0.00000000000000000
ACVR1,0.00000000000000000,0.269070718,0.39,0.233,0.00000000000000000
ARSB,0.00000000000000000,0.300944622,0.398,0.246,0.00000000000000000
STK39,0.00000000000000000,0.287573068,0.627,0.47,0.00000000000000000
IQSEC3,0.00000000000000000,0.258330788,0.52,0.36,0.00000000000000000
WIPF2,0.00000000000000000,0.257614454,0.41,0.253,0.00000000000000000
NDEL1,0.00000000000000000,0.275333583,0.359,0.212,0.00000000000000000
ATF7IP2,0.00000000000000000,0.330110748,0.508,0.367,0.00000000000000000
XRCC4,0.00000000000000000,0.405876383,0.361,0.221,0.00000000000000000
CORO2B,0.00000000000000000,0.267190616,0.657,0.507,0.00000000000000000
EML4,0.00000000000000000,0.341714896,0.649,0.527,0.00000000000000000
PDE3B,0.00000000000000000,0.42557058,0.714,0.657,0.00000000000000000
CSGALNACT2,0.00000000000000000,0.253479366,0.412,0.255,0.00000000000000000
ME2,0.00000000000000000,0.261564662,0.447,0.285,0.00000000000000000
CNNM1,0.00000000000000000,0.264576814,0.775,0.687,0.00000000000000000
PACRG,0.00000000000000000,0.294396085,0.92,0.86,0.00000000000000000
TLE1,0.00000000000000000,0.304873065,0.515,0.371,0.00000000000000000
INTS7,0.00000000000000000,0.25302301,0.405,0.25,0.00000000000000000
TAF4B,0.00000000000000000,0.260627619,0.396,0.245,0.00000000000000000
RHEB,0.00000000000000000,0.265053523,0.454,0.297,0.00000000000000000
SH3BGRL,0.00000000000000000,0.287946328,0.481,0.329,0.00000000000000000
HK1,0.00000000000000000,0.254529118,0.401,0.246,0.00000000000000000
HEXB,0.00000000000000000,0.279369715,0.45,0.298,0.00000000000000000
LINC01252,0.00000000000000000,0.347675887,0.567,0.449,0.00000000000000000
ATG7,0.00000000000000000,0.253567403,0.695,0.531,0.00000000000000000
MAGI1,0.00000000000000000,0.279922031,0.672,0.499,0.00000000000000000
NMT2,0.00000000000000000,0.282230555,0.52,0.372,0.00000000000000000
ELOVL6,0.00000000000000000,0.275509007,0.404,0.252,0.00000000000000000
LIN52,0.00000000000000000,0.250761904,0.362,0.212,0.00000000000000000
RAPGEF1,0.00000000000000000,0.254471059,0.726,0.591,0.00000000000000000
SLC8A3,0.00000000000000000,0.288340379,0.432,0.276,0.00000000000000000
PARN,0.00000000000000000,0.252193182,0.419,0.265,0.00000000000000000
FBXO16,0.00000000000000000,0.28003457,0.746,0.651,0.00000000000000000
C6orf141,0.00000000000000000,0.276652652,0.42,0.271,0.00000000000000000
CACNA1B,0.00000000000000000,0.255321123,0.984,0.98,0.00000000000000000
NUP93,0.00000000000000000,0.272011617,0.729,0.605,0.00000000000000000
BTBD7,0.00000000000000000,0.263015774,0.588,0.427,0.00000000000000000
EPB41L3,0.00000000000000000,0.253538894,0.588,0.421,0.00000000000000000
CACNG3,0.00000000000000000,0.292713727,0.715,0.582,0.00000000000000000
RALGPS1,0.00000000000000000,0.259218579,0.49,0.331,0.00000000000000000
IQSEC2,0.00000000000000000,0.255716499,0.557,0.406,0.00000000000000000
DNMT3A,0.00000000000000000,0.251647559,0.817,0.712,0.00000000000000000
AP001993.1,0.00000000000000000,0.301890962,0.359,0.217,0.00000000000000000
CLYBL,0.00000000000000000,0.289722866,0.395,0.248,0.00000000000000000
FAM193A,0.00000000000000000,0.263163831,0.519,0.368,0.00000000000000000
TRAF3IP1,0.00000000000000000,0.253735165,0.393,0.246,0.00000000000000000
CCDC85A,0.00000000000000000,0.394768608,0.437,0.297,0.00000000000000000
GSTCD,0.00000000000000000,0.281056432,0.317,0.178,0.00000000000000000
RGS14,0.00000000000000000,0.275978211,0.378,0.234,0.00000000000000000
LRGUK,0.00000000000000000,0.257021699,0.4,0.246,0.00000000000000000
VAT1L,0.00000000000000000,0.268712803,0.843,0.78,0.00000000000000000
ANKRD18A,0.00000000000000000,0.334109106,0.715,0.635,0.00000000000000000
NELFA,0.00000000000000000,0.260507704,0.536,0.389,0.00000000000000000
TLL1,0.00000000000000000,0.309720841,0.307,0.166,0.00000000000000000
GLB1,0.00000000000000000,0.254364968,0.367,0.222,0.00000000000000000
CARNMT1,0.00000000000000000,0.298475387,0.728,0.641,0.00000000000000000
TDRP,0.00000000000000000,0.287861931,0.507,0.37,0.00000000000000000
LINC01551,0.00000000000000000,0.31619856,0.808,0.741,0.00000000000000000
PDE4A,0.00000000000000000,0.259206566,0.524,0.374,0.00000000000000000
PLCL2,0.00000000000000000,0.29271648,0.906,0.829,0.00000000000000000
LPIN1,0.00000000000000000,0.250591676,0.53,0.374,0.00000000000000000
TMEM192,0.00000000000000000,0.287571874,0.381,0.238,0.00000000000000000
KRIT1,0.00000000000000000,0.255623597,0.415,0.269,0.00000000000000000
ADARB1,0.00000000000000000,0.260658101,0.569,0.421,0.00000000000000000
DNAAF4,0.00000000000000000,0.262865261,0.431,0.287,0.00000000000000000
RALGAPA2,0.00000000000000000,0.284181885,0.448,0.294,0.00000000000000000
DIO2,0.00000000000000000,0.292810559,0.294,0.161,0.00000000000000000
FAR2,0.00000000000000000,0.282959958,0.85,0.765,0.00000000000000000
ANO10,0.00000000000000000,0.282509359,0.517,0.374,0.00000000000000000
ADCY5,0.00000000000000000,0.264082954,0.942,0.962,0.00000000000000000
DARS,0.00000000000000000,0.250328581,0.409,0.261,0.00000000000000000
TAOK3,0.00000000000000000,0.251791969,0.487,0.33,0.00000000000000000
DCHS2,0.00000000000000000,0.261013763,0.221,0.102,0.00000000000000000
AC008014.1,0.00000000000000000,0.32023558,0.294,0.164,0.00000000000000000
WDR60,0.00000000000000000,0.275898112,0.678,0.566,0.00000000000000000
GPR88,0.00000000000000000,0.297870171,0.464,0.315,0.00000000000000000
RHOQ,0.00000000000000000,0.253646091,0.399,0.254,0.00000000000000000
SPON1,0.00000000000000000,0.312284337,0.379,0.238,0.00000000000000000
RASD2,0.00000000000000000,0.260192107,0.428,0.282,0.00000000000000000
ANKRD33B,0.00000000000000000,0.311703081,0.655,0.537,0.00000000000000000
BMP6,0.00000000000000000,0.357893808,0.456,0.323,0.00000000000000000
THUMPD2,0.00000000000000000,0.274390769,0.393,0.256,0.00000000000000000
SEC14L1,0.00000000000000000,0.272220548,0.539,0.4,0.00000000000000000
SAMD5,0.00000000000000000,-0.353782526,0.502,0.657,0.00000000000000000
MYO1D,0.00000000000000000,0.261470546,0.43,0.278,0.00000000000000000
PENK,0.00000000000000000,0.301270676,0.248,0.125,0.00000000000000000
MTA3,0.00000000000000000,0.256015697,0.753,0.65,0.00000000000000000
CKB,0.00000000000000000,0.362883932,0.602,0.471,0.00000000000000000
SHC3,0.00000000000000000,0.336142407,0.433,0.299,0.00000000000000000
SBF2-AS1,0.00000000000000000,0.26169547,0.484,0.341,0.00000000000000000
LUZP1,0.00000000000000000,0.266481655,0.536,0.397,0.00000000000000000
WWC2,0.00000000000000000,0.251218836,0.324,0.192,0.00000000000000000
LRCH1,0.00000000000000000,0.267284664,0.398,0.256,0.00000000000000000
NIM1K,0.00000000000000000,0.250416843,0.418,0.272,0.00000000000000000
LINC02389,0.00000000000000000,0.308865135,0.674,0.564,0.00000000000000000
UNC13A,0.00000000000000000,0.272190768,0.646,0.545,0.00000000000000000
ANKMY2,0.00000000000000000,0.252066804,0.452,0.313,0.00000000000000000
SYNDIG1,0.00000000000000000,-0.265147802,0.183,0.325,0.00000000000000000
LINC00407,0.00000000000000000,0.250252398,0.362,0.225,0.00000000000000000
BAZ2B,0.00000000000000000,0.267587927,0.823,0.745,0.00000000000000000
SUSD1,0.00000000000000000,0.258013485,0.449,0.309,0.00000000000000000
AC079760.1,0.00000000000000000,0.34446533,0.387,0.257,0.00000000000000000
MAGI3,0.00000000000000000,0.290106703,0.441,0.304,0.00000000000000000
LINC02137,0.00000000000000000,-0.311200728,0.724,0.84,0.00000000000000000
CDH18,0.00000000000000000,0.365743947,0.942,0.897,0.00000000000000000
TMTC2,0.00000000000000000,0.254597681,0.253,0.128,0.00000000000000000
PDE1B,0.00000000000000000,0.279125512,0.738,0.664,0.00000000000000000
PER3,0.00000000000000000,0.253583468,0.51,0.368,0.00000000000000000
CREM,0.00000000000000000,0.273463373,0.513,0.382,0.00000000000000000
PIK3CA,0.00000000000000000,0.27271086,0.46,0.325,0.00000000000000000
TRPC6,0.00000000000000000,-0.368329904,0.244,0.382,0.00000000000000000
NAA16,0.00000000000000000,0.26310898,0.486,0.354,0.00000000000000000
KIAA0586,0.00000000000000000,0.278748067,0.46,0.329,0.00000000000000000
AC034195.1,0.00000000000000000,0.383938172,0.451,0.323,0.00000000000000000
RUNX1,0.00000000000000000,0.377091564,0.447,0.32,0.00000000000000000
